A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,Age_Mons,Qchat-10-Score,Sex_f,Sex_m,Ethnicity_Native Indian,Ethnicity_Pacifica,Ethnicity_Turkish,Ethnicity_White European,Ethnicity_aboriginal,Ethnicity_asian,Ethnicity_black,Ethnicity_hispanic,Ethnicity_latino,Ethnicity_middle eastern,Ethnicity_mixed,Ethnicity_others,Ethnicity_white,Jaundice_no,Jaundice_yes,Family_mem_with_ASD_no,Family_mem_with_ASD_yes,Class_No,Class_Yes,Preferred Education
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333331,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Pivotal Response Training
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.11666666666666667,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008333333333333331,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Picture Exchange Communication
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,No special education is required
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Task Analysis
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10833333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18333333333333332,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19999999999999998,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Technology aided Instruction
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.15,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008333333333333331,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,No special education is required
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17500000000000002,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17500000000000002,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Technology aided Instruction
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.08333333333333331,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Pivotal Response Training
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.19999999999999998,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,Technology aided Instruction
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.30000000000000004,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024999999999999994,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.19999999999999998,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Task Analysis
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.30000000000000004,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Task Analysis
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11666666666666667,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Technology aided Instruction
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11666666666666667,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Task Analysis
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.30000000000000004,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30000000000000004,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.19999999999999998,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Pivotal Response Training
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1583333333333333,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Task Analysis
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.15,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Task Analysis
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,No special education is required
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18333333333333332,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.19999999999999998,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Task Analysis
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.30000000000000004,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.19999999999999998,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Picture Exchange Communication
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1583333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Technology aided Instruction
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19999999999999998,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,No special education is required
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19999999999999998,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7000000000000001,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Task Analysis
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Peer mediated Instruction and Intervention
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7000000000000001,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Technology aided Instruction
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Task Analysis
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.30000000000000004,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Task Analysis
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.30000000000000004,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.30000000000000004,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Technology aided Instruction
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016666666666666663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17500000000000002,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.19166666666666668,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Task Analysis
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.11666666666666667,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
